"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006403","RNA localization","33/2901","184/28832",0.179347826086957,1.78247380963086,3.56144016667477,0.000750790653772335,0.00266417858171606,0.00173696742197913,"Slbp/Nup93/Wrap53/Hhex/Zfp36/Mrpl18/Tgfbr2/Ran/Tst/Nup188/Nup37/Fbl/Igf2bp2/Dkc1/Fubp3/Fxr1/Nup98/Pabpn1/Cpeb1/Aaas/Sec13/Alkbh5/Wnk1/Hsf1/Zfp36l1/Peg10/Atm/Zc3h11a/Arc/Nup85/Nxt1/Ndc1/Terf1",33
"GO:0043537","negative regulation of blood vessel endothelial cell migration","11/2901","37/28832",0.297297297297297,2.95473136010882,3.97945397304002,0.000751667195644859,0.00266417858171606,0.00173696742197913,"Tgfb1/Spred1/Rhoa/Gadd45a/Notch1/Klf4/Angpt2/Dll4/Card10/Stard13/Thbs1",11
"GO:0045686","negative regulation of glial cell differentiation","11/2901","37/28832",0.297297297297297,2.95473136010882,3.97945397304002,0.000751667195644859,0.00266417858171606,0.00173696742197913,"Nr1d1/Hes1/Dlx2/Notch1/Mbd1/Nkx6-2/Nr2e1/Tmem98/Ldlr/Dusp10/Hmga2",11
"GO:0046466","membrane lipid catabolic process","11/2901","37/28832",0.297297297297297,2.95473136010882,3.97945397304002,0.000751667195644859,0.00266417858171606,0.00173696742197913,"Asah1/Naga/Neu3/Sgpl1/Asah2/Smpdl3b/Smpd2/Hexa/Glb1/Cyp1b1/Gla",11
"GO:0070316","regulation of G0 to G1 transition","11/2901","37/28832",0.297297297297297,2.95473136010882,3.97945397304002,0.000751667195644859,0.00266417858171606,0.00173696742197913,"Cdkn2b/Foxo4/Rhno1/Rrm1/Actl6a/Bcl7b/Smarcd2/Orc1/H2-M3/Dpf2/Kcnn4",11
"GO:0071354","cellular response to interleukin-6","11/2901","37/28832",0.297297297297297,2.95473136010882,3.97945397304002,0.000751667195644859,0.00266417858171606,0.00173696742197913,"Stat3/Myb/Yap1/Sbno2/Nfkb1/Il6st/Cebpa/Ccl2/Il6ra/Ripk1/Rela",11
"GO:0046879","hormone secretion","63/2901","418/28832",0.150717703349282,1.49792927368718,3.42991768325007,0.000762595090712487,0.00270143154192185,0.00176125527516353,"Cpt1a/F2rl2/Ltbp4/Lrp5/Edn1/Srebf1/Nr1d1/Hmgn3/Ptbp1/Clock/Clcf1/Dab2/Cd38/Spp1/Pck2/Tcirg1/Npff/Myb/Lif/Irs1/Gper1/P2ry1/Chd7/Snap23/Anxa1/Rab11fip1/Dgat1/Efna5/Pde8b/Pla2g6/Stxbp4/Vamp8/Ano1/Fbn1/Ppard/Igfbp3/Pax8/Stx4a/Slc8b1/Prkd1/Myh9/Tm7sf3/Irs2/Tbx3/Tspo/Hfe/Fgfr1/Cntf/Tcf7l2/Egfr/C1qtnf1/Birc5/Anxa5/Hmga1/Zbed6/Serp1/Hmga2/Tbc1d1/Hadh/Rest/Lyn/Orai1/Pask",63
"GO:0071326","cellular response to monosaccharide stimulus","35/2901","199/28832",0.175879396984925,1.74800233501184,3.54152368017083,0.000763668132241886,0.00270375281830935,0.00176276868026714,"Zbtb20/Tgfb1/Tjp1/Prkaa1/Rab34/Igf1r/Lrp5/Slc39a14/Nr1d1/Hmgn3/Slc12a7/Ern1/Srf/Pck2/Gper1/Slc29a1/Col1a1/Efna5/Pde8b/Pla2g6/Stxbp4/Smad3/Ano1/Ppard/Stx4a/Myh9/Irs2/Nox4/Tcf7l2/Ccl2/Gpx1/Birc5/Zbed6/Tbc1d1/Serpinf1",35
"GO:0032147","activation of protein kinase activity","17/2901","73/28832",0.232876712328767,2.31447823849121,3.76116187448323,0.000766724406781394,0.00271160675447496,0.00176788921961372,"Tom1l1/Sesn2/Abl1/Tpx2/Notch2/Ect2/Fbn1/Stk11/Insr/Mt3/Kif14/Card10/Tgfb2/Clspn/Dlg1/Wnt5a/Tlr4",17
"GO:0045806","negative regulation of endocytosis","17/2901","73/28832",0.232876712328767,2.31447823849121,3.76116187448323,0.000766724406781394,0.00271160675447496,0.00176788921961372,"Lgals3/Tgfb1/Ankrd13a/Pacsin2/Cnn2/Itgav/Dysf/Anxa2/Sdcbp/Neu3/Abca7/Snx33/Plscr1/Pacsin3/Nr1h3/Mtmr2/Nr1h2",17
"GO:0051283","negative regulation of sequestering of calcium ion","27/2901","141/28832",0.191489361702128,1.9031441835904,3.59573674181035,0.000789081666871375,0.00278915158273705,0.00181844620605546,"Anxa6/Tgfb1/F2r/Cxcl10/Cyba/Abl1/Itgav/Itpr3/Plcg2/Gper1/Chd7/Tpcn2/Plch1/Ptpn6/Bax/Plcb3/Itpr2/Slc8b1/Cherp/Prkd1/Pkd2/P2rx7/Plce1/Tgfb2/Gstm7/Flna/Lyn",27
"GO:0050777","negative regulation of immune response","38/2901","222/28832",0.171171171171171,1.70120896491114,3.50799610973131,0.000797385088414907,0.0028169630416055,0.001836578473293,"Lgals3/Tgfb1/Tap1/Cd80/Col3a1/Bcl6/Irf1/Tap2/Serping1/Aurkb/Il4ra/Anxa1/Stat6/Tyro3/Zc3h12a/Il20rb/Ptpn6/H2-T23/Ufl1/Mavs/Trim21/Zbtb7b/Hlx/Lyar/Smpdl3b/Nmi/Clec2d/Parp3/Hfe/Lgals1/Cactin/Dusp10/Gpx1/Cd59a/H2-M3/Parp14/Loxl3/Serpinb9",38
"GO:0010665","regulation of cardiac muscle cell apoptotic process","16/2901","67/28832",0.238805970149254,2.37340700839134,3.76442419661882,0.000809674844084413,0.0028452463035121,0.00185501834247303,"Ilk/Acot1/Nupr1/Rgl2/Trip10/Trp53/Notch1/Igfbp3/Hey2/Pax8/Hspb6/Cflar/Fndc1/Hsf1/Fbxo32/Nfe2l2",16
"GO:0001921","positive regulation of receptor recycling","7/2901","17/28832",0.411764705882353,4.09238193726301,4.26581838328595,0.000809787344108358,0.0028452463035121,0.00185501834247303,"Scrib/Rab29/Dab2/Anxa2/Ece1/Vamp3/Arap1",7
"GO:0002730","regulation of dendritic cell cytokine production","7/2901","17/28832",0.411764705882353,4.09238193726301,4.26581838328595,0.000809787344108358,0.0028452463035121,0.00185501834247303,"Ddx21/Plcg2/Mavs/Bst2/Tlr3/Ticam1/Tlr4",7
"GO:0006991","response to sterol depletion","7/2901","17/28832",0.411764705882353,4.09238193726301,4.26581838328595,0.000809787344108358,0.0028452463035121,0.00185501834247303,"Srebf1/Arhgef10l/Scap/Zbtb7b/Eif2ak3/Insig1/Lyn",7
"GO:0007096","regulation of exit from mitosis","7/2901","17/28832",0.411764705882353,4.09238193726301,4.26581838328595,0.000809787344108358,0.0028452463035121,0.00185501834247303,"Tgfb1/Ube2c/Cdc14b/Cdkn1b/Birc5/Cdca5/Cdc14a",7
"GO:0033083","regulation of immature T cell proliferation","7/2901","17/28832",0.411764705882353,4.09238193726301,4.26581838328595,0.000809787344108358,0.0028452463035121,0.00185501834247303,"Blm/Cdkn2a/Erbb2/Cd1d1/Tnfsf9/Shh/Ripk2",7
"GO:0060100","positive regulation of phagocytosis, engulfment","7/2901","17/28832",0.411764705882353,4.09238193726301,4.26581838328595,0.000809787344108358,0.0028452463035121,0.00185501834247303,"Appl2/Plcg2/Itga2/Abca7/Ano6/Rab31/Gata2",7
"GO:0061158","3'-UTR-mediated mRNA destabilization","7/2901","17/28832",0.411764705882353,4.09238193726301,4.26581838328595,0.000809787344108358,0.0028452463035121,0.00185501834247303,"Zfp36/Upf1/Zc3h12a/Trim71/Zfp36l1/Mov10/Zfp36l2",7
"GO:0090136","epithelial cell-cell adhesion","7/2901","17/28832",0.411764705882353,4.09238193726301,4.26581838328595,0.000809787344108358,0.0028452463035121,0.00185501834247303,"Vcl/Ctnna1/Srf/Serpinb8/Itgb5/Plekha7/Cyp1b1",7
"GO:1905155","positive regulation of membrane invagination","7/2901","17/28832",0.411764705882353,4.09238193726301,4.26581838328595,0.000809787344108358,0.0028452463035121,0.00185501834247303,"Appl2/Plcg2/Itga2/Abca7/Ano6/Rab31/Gata2",7
"GO:1902369","negative regulation of RNA catabolic process","20/2901","93/28832",0.21505376344086,2.13734233282554,3.67443811350967,0.000820601613414499,0.00288167859035195,0.001878771140346,"E2f1/Tob1/Dhx34/Fam76b/Zfp36/Secisbp2/Naf1/Ptbp1/Traf2/Rbm38/Igf2bp2/Traf3ip2/Dkc1/Fxr1/Tirap/Traf5/Myd88/Apobec1/Ikbke/Mapkapk2",20
"GO:0045197","establishment or maintenance of epithelial cell apical/basal polarity","12/2901","43/28832",0.27906976744186,2.77357446910849,3.89282115059039,0.000822731289008776,0.00288759051109805,0.00188262554177681,"Pdcd6ip/Ilk/Fat1/Scrib/Rhoa/Msn/Pard3b/Lhx2/Dlg1/Sh3bp1/Ptk7/Wnt5a",12
"GO:0009259","ribonucleotide metabolic process","59/2901","387/28832",0.152454780361757,1.51519345997593,3.41284794782816,0.000828145414139974,0.00290501740938423,0.00189398737570078,"Zbtb20/Tgfb1/Nme4/Npr2/Prkaa1/Zbtb7a/Fignl1/Khk/Ran/Hdac4/Nupr1/Pde5a/Pfas/Stat3/Rhoa/Rhoq/Slc25a13/Cad/Prkag1/Ndufs7/Ier3/Dck/Col6a1/Prps2/Uckl1/Epha2/Ak1/Rnaseh2b/Mthfd1/Adcy6/Jmjd8/Foxk1/Adsl/Arnt/Pde8b/Gart/Umps/Ndufab1/Nppc/Galk1/Lrrk2/Uqcc3/Dpyd/Kat2b/Gale/Ak2/Insr/P2rx7/Ndufa2/Tspo/Nudt5/Pde9a/Ndufb7/Eno4/Adpgk/Atp7a/Tmsb4x/Lipa/Paics",59
"GO:0006081","aldehyde metabolic process","18/2901","80/28832",0.225,2.23619441571872,3.70332499092372,0.000840310155083605,0.00294022919188975,0.00191694444002884,"Slc25a10/Aldh3b1/Dhrs4/Aldh2/Khk/Dab2/Bco2/Rpe/Shpk/Idh2/Clcn2/Grhpr/Rdh10/Cyp1b1/Haghl/Rela/Pcx/Rest",18
"GO:0038034","signal transduction in absence of ligand","18/2901","80/28832",0.225,2.23619441571872,3.70332499092372,0.000840310155083605,0.00294022919188975,0.00191694444002884,"Fas/Bak1/Ctnna1/Kitl/Itgav/Unc5b/Eya4/Eya2/Klf4/Bax/Eya1/Gas1/Bag3/Fgfr1/Bcl2l11/Fadd/Tgfb2/Ripk1",18
"GO:0002204","somatic recombination of immunoglobulin genes involved in immune response","15/2901","61/28832",0.245901639344262,2.44392832318986,3.77595803648624,0.000842590300257923,0.00294022919188975,0.00191694444002884,"Tgfb1/Atad5/Bcl6/Clcf1/Swap70/Msh6/Stat6/Ercc1/Tnfsf13/Rif1/Parp3/Exo1/Ung/Nfkbiz/Exosc3",15
"GO:0002208","somatic diversification of immunoglobulins involved in immune response","15/2901","61/28832",0.245901639344262,2.44392832318986,3.77595803648624,0.000842590300257923,0.00294022919188975,0.00191694444002884,"Tgfb1/Atad5/Bcl6/Clcf1/Swap70/Msh6/Stat6/Ercc1/Tnfsf13/Rif1/Parp3/Exo1/Ung/Nfkbiz/Exosc3",15
"GO:0045190","isotype switching","15/2901","61/28832",0.245901639344262,2.44392832318986,3.77595803648624,0.000842590300257923,0.00294022919188975,0.00191694444002884,"Tgfb1/Atad5/Bcl6/Clcf1/Swap70/Msh6/Stat6/Ercc1/Tnfsf13/Rif1/Parp3/Exo1/Ung/Nfkbiz/Exosc3",15
"GO:0050918","positive chemotaxis","15/2901","61/28832",0.245901639344262,2.44392832318986,3.77595803648624,0.000842590300257923,0.00294022919188975,0.00191694444002884,"Lgals3/Cxcl10/Lrp2/Scrib/Itga2/S100a7a/Sema5a/Ptgr1/Smad3/Fgf7/Angpt2/S1pr1/Hmgb2/Nrp1/Wnt5a",15
"GO:0061900","glial cell activation","15/2901","61/28832",0.245901639344262,2.44392832318986,3.77595803648624,0.000842590300257923,0.00294022919188975,0.00191694444002884,"Jun/Smo/Nr1d1/Naglu/Calhm2/Ifngr1/Lrrk2/Cntf/Egfr/Ldlr/Tlr3/Atm/Casp1/Kcnn4/Tlr4",15
"GO:0010458","exit from mitosis","10/2901","32/28832",0.3125,3.10582557738711,3.98653174242809,0.000842726383027733,0.00294022919188975,0.00191694444002884,"Tgfb1/Ube2c/Nfia/Ctdp1/Cdc14b/Cdkn1b/Birc5/Ube2s/Cdca5/Cdc14a",10
"GO:0035767","endothelial cell chemotaxis","10/2901","32/28832",0.3125,3.10582557738711,3.98653174242809,0.000842726383027733,0.00294022919188975,0.00191694444002884,"Notch1/Sema5a/Rab13/Prkd1/Prkd2/Fgfr1/Shh/Nrp1/Tmsb4x/Thbs1",10
"GO:0060071","Wnt signaling pathway, planar cell polarity pathway","10/2901","32/28832",0.3125,3.10582557738711,3.98653174242809,0.000842726383027733,0.00294022919188975,0.00191694444002884,"Mks1/Abl1/Dab2/Nphp3/Plekha4/Med12/Dvl2/Fzd6/Wnt5a/Ryk",10
"GO:0048193","Golgi vesicle transport","47/2901","292/28832",0.160958904109589,1.59971290013363,3.44510067000407,0.000845495386943482,0.00294830072429861,0.00192220684583597,"Tmed4/Kif13a/Surf4/Pkdcc/Sec24d/Rab34/Snx1/Kdelr3/Sec23b/Cnih4/Lypla1/Tmed5/Creb3l2/Rab26/Sec24a/Wipi1/Rab13/Lman2/Mppe1/Exoc4/Vamp3/Scap/Lmf1/Vamp5/Kif1c/Sec31a/Plcb3/Bet1/Gas1/Golga4/Lrrk2/Copz2/Yif1a/Lman1/Steap2/Sec13/Prkd1/P4hb/Trappc6a/Rab31/Tmed3/Llgl1/Kdelr2/Tmed1/Insig1/Slc10a7/Myo1b",47
"GO:0050810","regulation of steroid biosynthetic process","21/2901","100/28832",0.21,2.08711478800414,3.64239096031982,0.000854821089996265,0.00297761146095577,0.00194131659885219,"Igf1r/Egr1/Asah1/Por/Srebf1/Nr1d1/Ces1d/Dab2/Dhh/Nfkb1/Scap/Pde8b/Nr3c1/Tspo/Gpr146/Armc5/H6pd/Clcn2/Pex2/Rest/Insig1",21
"GO:2001057","reactive nitrogen species metabolic process","21/2901","100/28832",0.21,2.08711478800414,3.64239096031982,0.000854821089996265,0.00297761146095577,0.00194131659885219,"Ptgs2/Por/Spr/Epor/Ass1/Nfatc3/Zc3h12a/Smad3/Klf4/Cyb5r3/Ulbp1/Cyp1a1/Insr/Pkd2/Tspo/H2-M3/Ticam1/Cyp1b1/Gla/Tmem106a/Tlr4",21
"GO:0045840","positive regulation of mitotic nuclear division","13/2901","49/28832",0.26530612244898,2.6367825310062,3.83543897636574,0.000856207155776295,0.00298083524055093,0.00194341840995857,"Igf1r/Lrp5/Edn1/Ube2c/Nusap1/Mad1l1/Pdgfrb/Phip/Insr/Cenpe/Ska3/Ska1/Cdc20",13
"GO:0002269","leukocyte activation involved in inflammatory response","14/2901","55/28832",0.254545454545455,2.52983610667168,3.79837271844513,0.000860267936000983,0.00299336240956901,0.001951585762036,"Jun/Nr1d1/Naglu/Calhm2/Traf3ip2/Ifngr1/Lrrk2/Myd88/Ldlr/Tlr3/Atm/Casp1/Kcnn4/Tlr4",14
"GO:0050684","regulation of mRNA processing","28/2901","149/28832",0.187919463087248,1.86766423982473,3.55162113147294,0.000867121218536087,0.00301558760148606,0.00196607594470322,"Zbtb7a/Srrm1/Srsf4/Ptbp1/Hdac7/Safb2/Dazap1/Rbpms/Snrnp70/Upf1/Nup98/Pabpn1/Cpeb1/Rbpms2/Larp7/Mbnl2/Alkbh5/Srsf2/Mbnl1/Ccnb1/Ptbp3/Zfp36l1/Rbm15/Srsf6/Hnrnpl/Rest/Cdc73/Srsf9",28
"GO:0071677","positive regulation of mononuclear cell migration","22/2901","107/28832",0.205607476635514,2.04345907147713,3.61685729719325,0.000878787572979662,0.00305315660772242,0.00199056985076362,"Lgals3/Tgfb1/Csf1/Ccl7/Cxcl10/Abl1/Adam10/Rhoa/Pdgfd/Adam17/Mmp14/Jam3/Jam2/Wnk1/Ano6/Ccl2/Fadd/Rarres2/P2ry12/Adam8/Thbs1/Wnt5a",22
"GO:0019693","ribose phosphate metabolic process","60/2901","396/28832",0.151515151515152,1.50585482539981,3.39026247097241,0.000878867546382396,0.00305315660772242,0.00199056985076362,"Zbtb20/Tgfb1/Nme4/Npr2/Prkaa1/Zbtb7a/Prps1l3/Fignl1/Khk/Ran/Hdac4/Nupr1/Pde5a/Pfas/Stat3/Rhoa/Rhoq/Slc25a13/Cad/Prkag1/Ndufs7/Ier3/Dck/Col6a1/Prps2/Uckl1/Epha2/Ak1/Rnaseh2b/Mthfd1/Adcy6/Jmjd8/Foxk1/Adsl/Arnt/Pde8b/Gart/Umps/Ndufab1/Nppc/Galk1/Lrrk2/Uqcc3/Dpyd/Kat2b/Gale/Ak2/Insr/P2rx7/Ndufa2/Tspo/Nudt5/Pde9a/Ndufb7/Eno4/Adpgk/Atp7a/Tmsb4x/Lipa/Paics",60
"GO:0006970","response to osmotic stress","23/2901","114/28832",0.201754385964912,2.00516458329554,3.59671969374764,0.000893582818375745,0.003102611588266,0.00202281306848496,"Xrcc6/Slc12a2/Ptgs2/Abcb1b/Relb/Dysf/Itga2/Mlc1/Trp53/Ybx3/Xrcc5/Bax/Tsc22d4/Slc2a1/Pkd2/Tspo/Wnk1/Clcn2/Zfp36l1/Lrrc8c/Rcsd1/Casp1/Slc4a11",23
"GO:0070228","regulation of lymphocyte apoptotic process","19/2901","87/28832",0.218390804597701,2.17050798971421,3.65718506167561,0.000899631794399564,0.00312193939590026,0.00203541424035436,"Lgals3/Casp8/Tnfrsf4/Blm/Trp53/Aurkb/Bax/Prkd2/Cd44/Irs2/P2rx7/Bcl10/Bcl2l11/Fadd/Tgfb2/Adam8/Lyn/Wnt5a/Serpinb9",19
"GO:0000305","response to oxygen radical","9/2901","27/28832",0.333333333333333,3.31288061587958,4.02156639797169,0.000906110558981177,0.003129320991316,0.00204022682718595,"Ccs/Dhfr/Nqo1/Prdx1/Sod3/Mt3/Nfe2l2/Atp7a/Fbln5",9
"GO:0003148","outflow tract septum morphogenesis","9/2901","27/28832",0.333333333333333,3.31288061587958,4.02156639797169,0.000906110558981177,0.003129320991316,0.00204022682718595,"Bmpr1a/Lrp2/Tgfbr2/Parva/Smad6/Zfpm2/Tbx2/Tgfb2/Nrp1",9
"GO:0014856","skeletal muscle cell proliferation","9/2901","27/28832",0.333333333333333,3.31288061587958,4.02156639797169,0.000906110558981177,0.003129320991316,0.00204022682718595,"Ndc80/Stat3/Ppard/Cflar/Six5/Megf10/Fos/Shh/Dsn1",9
"GO:0043586","tongue development","9/2901","27/28832",0.333333333333333,3.31288061587958,4.02156639797169,0.000906110558981177,0.003129320991316,0.00204022682718595,"Fuz/Hdac1/Six4/Lef1/Sox2/Egfr/Shh/Prdm16/Gli3",9
"GO:0045742","positive regulation of epidermal growth factor receptor signaling pathway","9/2901","27/28832",0.333333333333333,3.31288061587958,4.02156639797169,0.000906110558981177,0.003129320991316,0.00204022682718595,"Tgfb1/Gper1/Adam17/Plaur/Hip1/Neu3/Shkbp1/Afap1l2/Spry2",9
"GO:0050650","chondroitin sulfate proteoglycan biosynthetic process","9/2901","27/28832",0.333333333333333,3.31288061587958,4.02156639797169,0.000906110558981177,0.003129320991316,0.00204022682718595,"Dse/Xylt2/Chst11/Xylt1/Chpf/Slc35b2/Chpf2/Chst7/Chsy1",9
"GO:0060055","angiogenesis involved in wound healing","9/2901","27/28832",0.333333333333333,3.31288061587958,4.02156639797169,0.000906110558981177,0.003129320991316,0.00204022682718595,"Npr2/Slc12a2/Dag1/B4galt1/Mcam/Prcp/Cxcr4/Gpx1/Gata2",9
"GO:0060716","labyrinthine layer blood vessel development","9/2901","27/28832",0.333333333333333,3.31288061587958,4.02156639797169,0.000906110558981177,0.003129320991316,0.00204022682718595,"Hes1/Rbpj/Hey1/Hey2/Junb/Plcd1/Syde1/Plcd3/Fzd5",9
"GO:1903672","positive regulation of sprouting angiogenesis","9/2901","27/28832",0.333333333333333,3.31288061587958,4.02156639797169,0.000906110558981177,0.003129320991316,0.00204022682718595,"Tjp1/Itga5/S100a1/Tgm2/Bmper/Jmjd8/Klf4/Shh/Dll1",9
"GO:0046321","positive regulation of fatty acid oxidation","8/2901","22/28832",0.363636363636364,3.61405158095954,4.10249394794007,0.000910313451836908,0.00314215928548718,0.00204859702386953,"Cpt1a/Abcd1/Irs1/Acsl5/Dgat1/Ppard/Irs2/Twist1",8
"GO:0170039","proteinogenic amino acid metabolic process","30/2901","164/28832",0.182926829268293,1.81804424042172,3.5139380625586,0.000916076304666046,0.00315868185604616,0.00205936926225672,"Cbs/Spr/Psph/Oat/Pfas/Psat1/Pipox/Cad/Aass/Mtrr/Ass1/Ndp/Mthfd1/Gart/Fpgs/Bckdk/Csad/Shmt1/Shmt2/Gldc/Plod2/Azin2/Plod3/Mtr/Pycr2/Afmid/Atp7a/Mri1/Asnsd1/Mtap",30
"GO:1904950","negative regulation of establishment of protein localization","30/2901","164/28832",0.182926829268293,1.81804424042172,3.5139380625586,0.000916076304666046,0.00315868185604616,0.00205936926225672,"Idua/Rhbdf2/F2r/Pkdcc/Fam76b/Mdfic/Bard1/Srebf1/Lypla1/Ubac2/Npff/Irs1/Anxa1/Rab11fip1/Pde8b/Gbp4/Fbn1/Rsad2/Lrrk2/Bag3/Rhbdf1/Idh2/Anxa5/Tbc1d1/Hadh/Nr1h3/Rest/Insig1/Terf1/Pkig",30
"GO:1901292","nucleoside phosphate catabolic process","35/2901","201/28832",0.174129353233831,1.73060927695202,3.47663451565815,0.000918070704975943,0.00316387305782977,0.00206275377575778,"Nudt12/Zbtb20/Abcd1/Dera/Prkaa1/Zbtb7a/Khk/Hdac4/Nupr1/Pde5a/Stat3/Pank4/Prkag1/Ier3/Col6a1/Jmjd8/Foxk1/Arnt/Pde8b/Cnp/Galk1/Nudt7/Dpyd/Kat2b/Mgat1/Gale/Insr/P2rx7/Nudt5/Dut/Pde9a/Eno4/Adpgk/Dnph1/Lipa",35
"GO:0060113","inner ear receptor cell differentiation","20/2901","94/28832",0.212765957446809,2.11460464843378,3.62035027578422,0.000945362613153481,0.00324292442328586,0.00211429298090061,"Mks1/Scrib/Hes1/Naglu/Ift27/Notch1/Rbpj/Myo6/Tecta/Whrn/Hey1/Hey2/Fgfr1/Slc4a7/Fzd2/Sdc4/Dll1/Tsku/Rest/Jag1",20
"GO:0006012","galactose metabolic process","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Pgm1/B4galt1/Galk1/Glb1l/Gale/Glb1",6
"GO:0031126","sno(s)RNA 3'-end processing","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Exosc5/Fbl/Dkc1/Larp7/Exosc4/Exosc3",6
"GO:0031293","membrane protein intracellular domain proteolysis","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Tgfb1/Ncstn/Rhbdd1/Mbtps1/Sppl2b/Adam9",6
"GO:0042270","protection from natural killer cell mediated cytotoxicity","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Tap1/Tap2/H2-T23/Clec2d/H2-M3/Serpinb9",6
"GO:0044857","plasma membrane raft organization","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Iqgap1/Ilk/Pacsin2/Col6a1/Colec12/Abca7",6
"GO:0048340","paraxial mesoderm morphogenesis","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Bmpr1a/Foxc1/Exoc4/Smad3/Lef1/Wnt5a",6
"GO:0050667","homocysteine metabolic process","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Cbs/Mtrr/Mthfd1/Mpst/Nox4/Mtr",6
"GO:0060148","positive regulation of post-transcriptional gene silencing","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Tgfb1/Zfp36/Fxr1/Trim71/Tial1/Ripk1",6
"GO:0072110","glomerular mesangial cell proliferation","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Egr1/Pdgfrb/Pdgfd/Cflar/Il6ra/Bmp7",6
"GO:0072182","regulation of nephron tubule epithelial cell differentiation","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Osr1/Lif/Prom1/Yap1/Pax8/Wwtr1",6
"GO:1900370","positive regulation of post-transcriptional gene silencing by RNA","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Tgfb1/Zfp36/Fxr1/Trim71/Tial1/Ripk1",6
"GO:1902946","protein localization to early endosome","6/2901","13/28832",0.461538461538462,4.58706546814096,4.32678794111082,0.000947523189807409,0.00324292442328586,0.00211429298090061,"Rdx/Dtx3l/Ezr/Msn/Egfr/Nrp1",6
"GO:0001914","regulation of T cell mediated cytotoxicity","16/2901","68/28832",0.235294117647059,2.33850396415029,3.69609872462226,0.000961311058194924,0.00328447029325363,0.00214137968715486,"B2m/Pvr/H60b/Tap2/H2-T22/H2-T23/Mr1/Raet1d/Ulbp1/Cd1d1/P2rx7/Fadd/H2-M3/H2-Q4/H2-K1/Raet1e",16
"GO:0030225","macrophage differentiation","16/2901","68/28832",0.235294117647059,2.33850396415029,3.69609872462226,0.000961311058194924,0.00328447029325363,0.00214137968715486,"Casp8/Tgfb1/Csf1/Asxl2/Naglu/Lif/Ndp/Cebpa/Myd88/Cflar/Nr3c1/Hsf1/Fadd/Ripk1/Gata2/Tlr4",16
"GO:0048710","regulation of astrocyte differentiation","11/2901","38/28832",0.289473684210526,2.8769752716849,3.87251790140684,0.000962707068340875,0.00328447029325363,0.00214137968715486,"Nr1d1/Hes1/Clcf1/Lif/Notch1/Il6st/Mbd1/Nr2e1/Ldlr/Shh/Hmga2",11
"GO:0071404","cellular response to low-density lipoprotein particle stimulus","11/2901","38/28832",0.289473684210526,2.8769752716849,3.87251790140684,0.000962707068340875,0.00328447029325363,0.00214137968715486,"Tgfb1/Ces1d/Cd9/Itgb1/Cd81/Syk/Myd88/Ldlr/Ticam1/Tlr4/Npc1",11
"GO:0071539","protein localization to centrosome","11/2901","38/28832",0.289473684210526,2.8769752716849,3.87251790140684,0.000962707068340875,0.00328447029325363,0.00214137968715486,"Disc1/Ccdc14/Stk3/Cep250/Cep72/Spag5/C2cd3/Stil/Aurka/Cep131/Cep192",11
"GO:1904385","cellular response to angiotensin","11/2901","38/28832",0.289473684210526,2.8769752716849,3.87251790140684,0.000962707068340875,0.00328447029325363,0.00214137968715486,"Fam114a1/Nfkb1/Car2/Agtrap/Prkd1/Ddr2/Rock1/Brip1/Hsf1/Nfe2l2/Rela",11
"GO:0051262","protein tetramerization","21/2901","101/28832",0.207920792079208,2.06645028515261,3.59103812051476,0.000978560771858398,0.00333679942859197,0.00217549677071931,"B2m/Cryz/Tk1/Stk3/Rrm1/Itpr3/Appl2/Trp53/Col6a1/Rrm2/Crtc3/Mavs/Vasp/Shmt1/Pkd1/Shmt2/Pkd2/Ssbp1/Trpm7/Crtc2/Kcnn4",21
