"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene_symbol"
0.3803876165,5.53303301325,5.19879639170744,0.0202681382533098,0.035453303315841,-5.58642021025761,"Msantd3"
0.104185691500001,5.37298537475,5.19835298482038,0.0202722633874838,0.0354571392893362,-5.58669750467363,"Itpr1"
-0.895226481,0.7031138625,-5.19787276783098,0.0202767322668284,0.0354615757008071,-5.58699784118623,"Ggt1"
0.243756808000001,3.0213699585,5.19711074373722,0.0202838263875306,0.0354706020618995,-5.58747447215229,"Spata33"
-0.4415147725,5.71747102975,-5.19636277718412,0.0202907929286201,0.0354794036239264,-5.58794236663745,"Senp2"
-0.305746378,2.364253838,-5.19494441210205,0.0203040125020286,0.0354991361875693,-5.58882978553847,"Kif9"
0.297214616,5.5577971655,5.19256087943064,0.0203262541670104,0.0355317676723146,-5.59032152581878,"Lig3"
1.157049141,3.589737221,5.19252932891102,0.0203265487997362,0.0355317676723146,-5.59034127559335,"Ring1"
-0.074697744499999,7.66981120625,-5.19196178307545,0.0203318497883228,0.0355376488680362,-5.59069656093468,"Fbxw11"
0.3877545285,6.84800628625,5.18939695472767,0.020355829295412,0.035576173657153,-5.59230255157666,"Bag6"
-2.459242481,3.1758628235,-5.18908694649428,0.0203587302848789,0.0355778553907069,-5.59249671051551,"Tpd52l1"
0.497598825,5.526192847,5.18760724769188,0.0203725847494207,0.0355986767031631,-5.59342358176917,"Ak4"
-0.550495286,0.965497085,-5.18676414304615,0.020380484510381,0.0356074232581759,-5.59395179339462,"Cfap45"
-0.7546786955,0.64480956825,-5.18665889331523,0.0203814709772699,0.0356074232581759,-5.59401773815414,"Nt5e"
0.495716706,6.4227783625,5.1863601995583,0.020384270878028,0.0356089247865484,-5.59420489228658,"Stx16"
0.261744039499999,4.48524796125,5.18578038498437,0.0203897074505624,0.035615031546285,-5.59456821521865,"Magohb"
-0.526373616000001,5.964506094,-5.18485998876992,0.0203983415110084,0.0356267217158575,-5.59514502210486,"Fam65a"
0.3974784795,2.18071082125,5.18427192867189,0.0204038605989286,0.0356329697231574,-5.59551360021923,"Chrdl1"
-0.197298259999998,7.195493487,-5.1805126955393,0.0204391900518366,0.0356912719232328,-5.59787058958304,"Dld"
-0.486353792499999,4.08978773525,-5.17706335990467,0.0204716804520471,0.0357446058968141,-5.60003452098938,"Kptn"
-0.339847856999998,5.5721171225,-5.17633961429254,0.0204785065760871,0.0357531228406217,-5.60048871202261,"Samd1"
-0.143190182,4.6224579075,-5.17442884208586,0.0204965432443612,0.0357812086260723,-5.60168808104599,"Ftsj1"
0.313804389499999,7.00431088275,5.17036456073995,0.0205349799441435,0.0358431880442437,-5.60424039915102,"Lamtor2"
0.3148818385,4.89135036675,5.17026177256862,0.0205359533048432,0.0358431880442437,-5.60430497032034,"Toe1"
0.47041085,3.054079576,5.16653953982525,0.0205712436826101,0.0359013687893084,-5.60664397831628,"Cyb561d1"
0.4570880995,0.39665348675,5.16377504251866,0.0205975072967384,0.035942639008353,-5.6083820568182,"Klrb1c"
3.969524696,2.8532382945,5.16363820518769,0.0205988084818729,0.035942639008353,-5.6084681083266,"Gng11"
0.304473333,5.843965635,5.16174418229023,0.0206168302407306,0.0359706647411719,-5.60965937668399,"Rab22a"
-0.2609533495,5.72451491675,-5.16097353479257,0.0206241691541047,0.0359781308750015,-5.61014418788733,"Gpt2"
-0.29393146,7.1234591355,-5.16080825800872,0.0206257435564507,0.0359781308750015,-5.61024817061812,"Akirin2"
-0.513508598999999,3.9138893085,-5.16053121492823,0.0206283829954412,0.0359781308750015,-5.61042247649464,"Fbxl18"
-0.8504472755,3.83134350775,-5.16047152599011,0.0206289517228906,0.0359781308750015,-5.6104600317107,"Zfp14"
1.089040364,1.170750135,5.15797304307219,0.0206527769151802,0.0360162604932501,-5.61203235419017,"Slc4a11"
0.191084513999999,7.0110561945,5.15717352181721,0.0206604089589397,0.0360261464087327,-5.61253563431246,"Psmd1"
1.505934015,3.8643255775,5.15280260885683,0.0207022006777835,0.0360955899893592,-5.61528816097902,"Ino80b"
-1.8895081955,1.46820202525,-5.15080428197017,0.0207213457003983,0.0361255381862065,-5.61654722325297,"Ngb"
-0.121671253499999,5.93212007175,-5.15033024966168,0.0207258907187203,0.0361282149883619,-5.61684595030273,"Secisbp2l"
-0.949838597,0.4749192985,-5.1501088134142,0.0207280143132793,0.0361282149883619,-5.6169855034047,"Myadml2"
-0.238243339499999,7.58386182525,-5.14990816309183,0.0207299388248695,0.0361282149883619,-5.61711196111533,"Csdc2"
0.430843542,4.6134671775,5.14973615509248,0.0207315888111287,0.0361282149883619,-5.61722037054312,"Cbwd1"
0.282985233500001,4.76952179675,5.14961774553595,0.0207327247584567,0.0361282149883619,-5.61729500085522,"Cux1"
0.857554571,4.04447876,5.14862083424008,0.0207422918660178,0.0361414544277717,-5.61792338293862,"Mdm1"
0.0559345764999994,4.24728507375,5.14587246271897,0.0207686984656003,0.0361840297676095,-5.61965628070185,"Wwp2"
-0.1960566845,5.34981776325,-5.14426124344365,0.0207842005035834,0.0362076004785703,-5.62067253819476,"Sptlc2"
0.49170464,1.3212347205,5.143053846089,0.0207958275805353,0.0362244168894545,-5.62143426173188,"Hypk"
-0.163447117,0.194151217,-5.14174896099903,0.0208084034172091,0.0362428826033793,-5.62225765408035,"Trim29"
-1.1771716055,0.67132043125,-5.14068714205342,0.02081864434934,0.0362572783956286,-5.62292779691354,"Cpa2"
-0.570165562,0.3331986185,-5.13999866792155,0.0208252881499614,0.0362654073676163,-5.62336237261815,"Spi1"
0.382351746000001,6.97068747,5.13944896330717,0.0208305948936244,0.0362712066508114,-5.6237093892498,"Adh5"
-1.487672818,0.9253183315,-5.13868710853118,0.0208379527408982,0.0362805759723172,-5.62419038224413,"Lgi3"
0.197084143999999,5.292950667,5.1307633679027,0.0209146890416024,0.0364107256050134,-5.62919647912099,"Nol9"
-0.6095072755,4.73914430675,-5.12875735902772,0.0209341769882482,0.0364411954004309,-5.63046485419545,"Zfyve19"
-0.661175392,0.7530124885,-5.1283695762403,0.0209379470677363,0.0364443011135379,-5.63071009164485,"Perm1"
0.799034083999999,5.29159365,5.12727499943673,0.020948593690329,0.0364593743182121,-5.63140239456836,"Snip1"
0.257364827500003,7.42783281325,5.12673832893824,0.0209538164187581,0.0364650056994433,-5.63174187481017,"Vdac2"
-0.6867053315,4.32763213075,-5.12569877884649,0.0209639380783972,0.0364791605989633,-5.63239954346855,"Dusp12"
0.604961019,0.593436689,5.12500856358363,0.020970662091787,0.0364853369496257,-5.6328362669912,"Lbp"
-0.5034935675,5.92114596225,-5.12492627800247,0.0209714639063076,0.0364853369496257,-5.63288833520726,"Unc119"
1.3002865795,3.36153756875,5.12370279259428,0.0209833908304969,0.0365026263276566,-5.63366260671773,"Wrn"
-1.52294074,1.563062054,-5.12348811445429,0.0209854845339487,0.03650280821635,-5.63379847949572,"Sostdc1"
0.6772166135,2.72708696825,5.11978047834043,0.0210216891429216,0.0365623180231025,-5.63614583319037,"Ccl25"
0.7821522235,0.43018930725,5.11794897723419,0.0210396049231307,0.0365900104192923,-5.63730589687871,"Slco1a4"
-0.526732096500001,6.64287277325,-5.1176631789573,0.0210424024832555,0.0365914079380481,-5.63748695088009,"Usp9x"
-0.411442382,6.245986923,-5.11662393685947,0.0210525794626737,0.0366056363198337,-5.63814538373089,"Zmym2"
-1.137874617,0.5689373085,-5.1162649850371,0.0210560961255735,0.0366082823306868,-5.63837283047062,"Fpr1"
-0.2243136325,6.60155705025,-5.11466446154678,0.0210717862487388,0.0366320907020278,-5.63938714815337,"Smg7"
0.420288418500002,6.05741174325,5.11421595244948,0.0210761858934619,0.0366362685735455,-5.6396714336616,"Gatad1"
0.626131214499997,5.51314791375,5.11075636468965,0.0211101647636346,0.036691857698187,-5.64186496713172,"Tmem115"
-0.465715439,0.298276674,-5.10973232018013,0.02112023688373,0.0367058875891021,-5.64251449129007,"Cd5l"
-0.466915769500001,5.64446677375,-5.10857154822463,0.0211316617201575,0.0367222655517624,-5.64325086740355,"B4galt5"
0.582106597500001,3.35880090075,5.10631168163271,0.021153928494838,0.0367574795766283,-5.64468488699341,"Zfp182"
-0.653419491,4.975883412,-5.10257862207127,0.0211907808886383,0.0368180287907027,-5.6470548775664,"Zfp2"
0.403068645499999,5.70530045125,5.10173389234054,0.0211991321064303,0.0368290517168514,-5.64759136490787,"Pcyt1a"
-0.6444630175,0.56211317675,-5.10044517351335,0.021211881353455,0.0368477124874339,-5.64840997003478,"Calml4"
0.601829384,0.300914692,5.09966347318592,0.0212196197739277,0.0368576661118171,-5.64890659548554,"Sytl1"
-0.544381916,1.075294946,-5.09738876460965,0.0212421600716221,0.0368933257121273,-5.65035210625156,"Tm6sf1"
0.173238227499998,6.83706416375,5.09526218791936,0.0212632620184101,0.0369264806756737,-5.65170396265429,"Ndufs3"
0.513314616000001,6.161018329,5.09389580707544,0.0212768356347949,0.0369465566553862,-5.65257281000404,"Rbm45"
0.795772286500003,7.80396669475,5.08967998630418,0.0213187900084329,0.0370159064665297,-5.65525475100665,"Cox8a"
0.280729804,4.2524002625,5.08928390632753,0.0213227374453489,0.0370192577918257,-5.65550681534008,"Slc25a28"
0.4676416465,4.53014794325,5.08604651725426,0.0213550394606436,0.0370718313444585,-5.65756768554107,"Plekhm1"
0.308486404999999,5.9814237945,5.08409719211618,0.0213745215821091,0.0371021420311469,-5.6588091139467,"Dvl3"
-0.765424993499999,5.98008452325,-5.08380273564816,0.0213774665694142,0.0371037443502619,-5.65899667259446,"Ngrn"
0.306972661000001,5.274197207,5.08077920499765,0.0214077382054332,0.0371521552047598,-5.66092307330514,"Mad2l1bp"
-0.497481142000001,3.212863127,-5.0806126221127,0.0214094077320219,0.0371521552047598,-5.66102923660749,"Dnajc28"
0.441947473,1.6737217605,5.07963281953619,0.0214192310960875,0.0371656873907245,-5.66165372273736,"Synpo2"
0.554695090999999,3.6015703515,5.07669967478842,0.0214486751093855,0.0372132586680849,-5.66352377990758,"Mlf1"
0.365700786,4.9345226165,5.07547389134969,0.0214609963152977,0.037231115842506,-5.66430555341874,"Rprd1b"
0.481068121000001,7.389841132,5.07436517632993,0.0214721490870238,0.0372469428013966,-5.66501279697575,"Tomm7"
-0.294655865999998,5.8785401605,-5.07047581993664,0.0215113353079821,0.037308663972612,-5.6674947990109,"Sepp1"
-0.269568240000001,5.9016038685,-5.07043012464134,0.0215117962778163,0.037308663972612,-5.6675239688431,"Sbf2"
-0.833978784500001,3.00011347675,-5.07019325338747,0.0215141860282892,0.0373092825368678,-5.66767518030659,"Aspdh"
0.151795427000001,4.125759763,5.06933809241782,0.0215228165986376,0.0373207226118869,-5.66822113744634,"Tyw5"
0.735572033,1.462349239,5.06804675851301,0.0215358581081523,0.0373398084035055,-5.66904570181369,"Gm4737"
-0.1420121315,0.11088628275,-5.06536680555932,0.0215629579902147,0.037383263304528,-5.67075750006723,"Spag16"
1.207796894,2.886001564,5.06301095010252,0.0215868189355193,0.0374210952470919,-5.67226289640629,"Cep290"
-1.131419746,0.660348334,-5.06121159523977,0.0216050676641261,0.0374491920944912,-5.6734130741604,"Srpx"
-1.406218181,1.283219843,-5.05994962355982,0.0216178788834958,0.0374678594060287,-5.67421994734833,"6430571L13Rik"
0.6145163685,6.50763459825,5.05775109362887,0.021640222522676,0.0375030431120622,-5.67562602608473,"Phf5a"
-0.348417887000001,5.4275969895,-5.05268762723735,0.0216918022125881,0.0375888821910485,-5.67886629032486,"Mrpl37"
0.436617306499999,4.73993116425,5.05119930083979,0.0217069950769734,0.0376110928080952,-5.6798192203616,"Tmem205"
-0.3906893045,1.70421515875,-5.05103055032713,0.0217087185997136,0.0376110928080952,-5.67992728067083,"Ccpg1"
1.0388090765,0.92935889075,5.04995945912014,0.0217196624674259,0.0376265010799332,-5.68061322862621,"Echdc3"
-0.171532965500001,5.07791178125,-5.04953900906217,0.0217239604660707,0.0376303944225847,-5.68088252567266,"Acbd5"
-0.2051354425,0.14735574825,-5.04338782149372,0.0217869728117121,0.0377336271237977,-5.68482444176571,"Slc4a5"
-0.6153593955,0.30767969775,-5.04332000008159,0.0217876689555752,0.0377336271237977,-5.68486792622557,"Dnajb13"
0.332536302999999,3.146446623,5.03867217557531,0.021835448161151,0.0378128063796623,-5.68784907061237,"Synpo"
-0.8376297575,1.49743456725,-5.038091543245,0.0218414270264773,0.0378195911835144,-5.68822164981927,"Prkg2"
0.315352611499999,5.89206774625,5.03648799095274,0.0218579506445599,0.037844631783972,-5.68925079694266,"Slc35f5"
-0.220820994,0.1375806735,-5.03383204820117,0.0218853559495738,0.0378859653556389,-5.69095594901116,"Foxq1"
0.248197005999999,5.318922695,5.03377426153272,0.0218859527401846,0.0378859653556389,-5.6909930570228,"U2surp"
0.410920539,4.430200828,5.03187105168332,0.0219056204852518,0.0379164347788016,-5.69221540770091,"Zmym1"
0.440633911999999,6.863007302,5.03023115076223,0.0219225864994412,0.0379422224701731,-5.69326894918182,"Alg10b"
1.0883831155,0.77112310775,5.02863226168688,0.0219391454399875,0.0379665351060343,-5.6942964130306,"Rasl2-9"
0.888763885,1.4218807405,5.02847530522433,0.0219407718816137,0.0379665351060343,-5.69439728937308,"Tmc4"
-0.3329034065,6.89804497025,-5.02811980467012,0.0219444563183173,0.0379693303693608,-5.69462578004686,"Hnrnpd"
-0.544900529,4.217646127,-5.02503521087305,0.0219764606819095,0.0380211209553806,-5.69660889325524,"Ppip5k2"
0.330295179500001,5.79166811275,5.02479752114102,0.021978929479782,0.0380218075870551,-5.69676174736856,"Snx13"
0.377903096999998,6.346261626,5.02307248423014,0.0219968581345495,0.0380492358966083,-5.69787126535734,"Ppid"
0.533941552499999,5.74794386675,5.02162208098738,0.0220119478737313,0.0380717488624734,-5.69880438377654,"Tnks1bp1"
1.17630802,3.1330350655,5.02035147861757,0.0220251785758865,0.0380910425074067,-5.69962200788356,"Alkbh2"
-0.626392793,4.6538691915,-5.01989199530712,0.0220299658113185,0.0380957314929802,-5.69991772388928,"Lactb"
0.648614183,5.452854463,5.01818241704086,0.0220477898982352,0.0381229616906166,-5.70101817473242,"Wwp1"
-0.200363749999998,6.1307555765,-5.01623001304509,0.0220681697050364,0.0381546054510197,-5.70227530602444,"Aagab"
-0.846754051,3.821300331,-5.01525805600246,0.0220783248575038,0.0381685670711307,-5.70290128721548,"Thtpa"
-0.153806739999999,5.385716148,-5.01283128100188,0.0221037079444793,0.0382088493301752,-5.70446466439969,"Dgcr6"
-0.710066393499999,6.21927174525,-5.01212148415239,0.0221111396395653,0.0382180958392825,-5.70492204645535,"Matr3"
-0.215647940999999,6.0696291615,-5.0092552487426,0.0221411842323103,0.0382664222873541,-5.70676954144452,"Clns1a"
-0.369313168,4.935772313,-5.00286481639217,0.0222083706441567,0.0383789254817703,-5.71089173962541,"Slc25a38"
-0.5832750205,1.58391939825,-5.00180354584961,0.0222195552656644,0.0383924646327449,-5.71157673591592,"4930538K18Rik"
-0.424043576000001,4.594379198,-5.00172442173005,0.0222203894536747,0.0383924646327449,-5.71162781126432,"Lemd3"
0.3319729635,4.72912314375,5.00071087595894,0.0222310788119344,0.0384073175746384,-5.71228212263371,"Anapc15"
0.624073792,3.586835472,4.99485144954264,0.0222930126031474,0.0385106913565243,-5.71606689198209,"Rpusd2"
-0.394626663,0.2045115815,-4.99457934071541,0.0222958944792835,0.0385120443890561,-5.71624274262028,"Pkhd1l1"
0.2046717915,7.55726468025,4.99398357362804,0.0223022059564395,0.0385193206123879,-5.71662778501668,"Ubqln1"
-0.689946405,0.8824317365,-4.99268142715047,0.0223160091889051,0.0385395336557122,-5.7174694884217,"Clcn1"
-0.220332027,6.6221180995,-4.99052543995946,0.0223388890165036,0.03857249736561,-5.71886350481653,"Wdr5"
-0.1568167455,6.89004198475,-4.99044435307821,0.0223397501516623,0.03857249736561,-5.71891594346991,"Sars"
0.3248490915,2.05738213225,4.9902887895278,0.0223414023485951,0.03857249736561,-5.71901654791322,"Catsper2"
0.5866456295,4.56662783475,4.99002196062687,0.0223442366508708,0.0385737616914516,-5.71918911467308,"Gpn3"
-0.270742901999999,4.5275630555,-4.98947313663083,0.0223500678916005,0.0385801990291375,-5.71954408026842,"Zfp428"
1.0611032395,4.03851543575,4.98729272640362,0.0223732551592965,0.0386165919326796,-5.72095462891931,"Mgme1"
-0.101442067999997,6.9049639955,-4.98656101697553,0.0223810437558721,0.0386264021408831,-5.72142809807142,"Napa"
0.471718611499999,4.24776860775,4.98623869437839,0.0223844758520728,0.0386286925297524,-5.72163668214353,"Fxn"
-0.474553276,4.5652194515,-4.9841601710882,0.022406625208963,0.0386632796624052,-5.72298201692881,"L2hgdh"
-0.530114633499998,6.27525685025,-4.98379758697208,0.0224104920665269,0.0386663162761222,-5.72321674810323,"Triap1"
-0.170935915,7.3444879095,-4.98239100255735,0.0224255014897176,0.0386885755229677,-5.72412747993124,"Eif2s3x"
-0.205729203000001,5.1291962175,-4.98196651552434,0.022430033805274,0.0386927571310945,-5.72440236683936,"Gcdh"
-0.0883980570000009,5.1889103925,-4.98171567810519,0.0224327126221293,0.0386937408899986,-5.72456481166998,"Alg11"
0.532662212,4.110672372,4.97928241951787,0.0224587212001331,0.0387349617240265,-5.7261409597456,"Zfp654"
-0.529086054499999,6.88436209275,-4.97651006483448,0.0224884043300922,0.0387825117809906,-5.72793752158634,"Cxx1b"
0.219654738999999,5.0784784345,4.97620167417451,0.0224917095146896,0.0387845669332897,-5.72813741748361,"Noc3l"
0.762554386500001,5.00906420075,4.97554026479703,0.0224988004152598,0.0387931491515956,-5.72856617072935,"Zfp760"
0.228186853999999,1.899282558,4.97426055921058,0.0225125286422562,0.0388131729720072,-5.72939586103456,"Pick1"
-0.637005963,0.675446885,-4.97142042068877,0.0225430373789557,0.0388621210841912,-5.73123786977354,"Cfap44"
1.480320274,4.642905519,4.97003593998772,0.0225579298500301,0.0388841415252586,-5.73213610281997,"Gale"
-0.799928326499999,3.22402398875,-4.96631599404657,0.0225980106193212,0.0389495719803854,-5.73455056276729,"Sh2d3c"
1.167809521,2.7416278765,4.96391496223612,0.0226239321341828,0.0389883287136939,-5.73610975152357,"Tango6"
0.209269225,0.5759436475,4.96383964382789,0.0226247459251336,0.0389883287136939,-5.73615867191102,"Nlrc5"
1.1880426335,3.51304904825,4.96112760308099,0.0226540751964488,0.0390352050638527,-5.73792058310673,"Eln"
0.417832432,3.9355374335,4.95988787741399,0.0226674993932269,0.0390546691733271,-5.73872624688676,"Mob2"
-0.973705997500001,4.61852889625,-4.95797677254439,0.0226882147329304,0.0390866906274884,-5.73996854198647,"Rgs17"
0.345807411,5.03434792,4.95615320593468,0.0227080052226778,0.0391171129110449,-5.74115429618065,"Klhdc4"
-0.4765301375,0.30071432125,-4.95576558606691,0.0227122149428298,0.0391206923611667,-5.74140638738681,"Lama3"
1.2403983765,4.42222152375,4.95501321586382,0.0227203890405981,0.0391310989473501,-5.74189574212517,"Fam189b"
-0.576232768999999,4.84259295,-4.95219311453946,0.0227510635610357,0.0391802521967499,-5.74373052213289,"Rabgef1"
0.7476561315,4.65498869925,4.95110863451502,0.0227628745540336,0.0391969138539055,-5.74443631904078,"Selo"
-0.0828862925000013,6.44409332125,-4.95018431770294,0.0227729478057101,0.0392105803323875,-5.74503797819074,"Mapk6"
0.8248674355,2.71389758425,4.94972731665029,0.0227779304665717,0.0392154800630507,-5.74533548439689,"2310009B15Rik"
0.290260540999997,8.0892691905,4.94882943058282,0.022787724395604,0.0392286613868413,-5.74592007022436,"Fam195b"
-1.73452641,0.867263205,-4.947599126143,0.022801153569435,0.0392480976599477,-5.74672122308974,"AB041806"
0.4392131975,3.55329746175,4.94721133913927,0.0228053886220805,0.0392517057403677,-5.74697377673837,"1200014J11Rik"
1.1163533965,1.19685609875,4.94541244741737,0.0228250484612587,0.0392818591683915,-5.74814554915531,"Tmem79"
-0.454495768000001,5.2574963395,-4.94483438736661,0.0228313708936137,0.0392890554453023,-5.74852216261282,"9930021J03Rik"
0.451762741000001,3.907667784,4.94345358780586,0.0228464827948543,0.0393113741930024,-5.74942191555337,"Ttc30a1"
0.451690314,5.4257194085,4.94276689109549,0.0228540032834791,0.0393206276256447,-5.7498694549094,"Echdc1"
1.6802228095,2.99091890375,4.94203839998243,0.0228619851725653,0.0393284606767977,-5.75034428794873,"Tnfsf9"
-0.2044263305,5.05914543425,-4.94196019495864,0.0228628422701803,0.0393284606767977,-5.75039526562776,"Golga3"
-0.227883824999999,7.8631444775,-4.9407409808745,0.0228762100510679,0.039347767424046,-5.75119009076813,"Coa3"
0.406389842500002,6.98016567825,4.9369850809112,0.0229174575940228,0.0394150200850902,-5.75363962159538,"Chchd2"
-0.547559939,0.2737799695,-4.93629769128947,0.0229250175005885,0.0394243272564239,-5.75408808829993,"Drd5"
-1.609906564,1.647311476,-4.93438874848962,0.0229460298374906,0.0394564959958005,-5.75533378611057,"Agt"
0.780487563,5.2608427505,4.93420773795913,0.0229480236370322,0.0394564959958005,-5.75545192642778,"Fam104a"
-0.2901717495,0.19176509125,-4.93292045838753,0.0229622095960289,0.0394771883358373,-5.75629219771055,"Dnah11"
1.720536184,3.280485385,4.93189595534155,0.022973508253913,0.039492913345907,-5.7569610686569,"Plcd3"
0.4495784315,5.34037250475,4.92908096518752,0.0230045921243831,0.0395426442557656,-5.75879948087942,"Hadhb"
0.579554548499999,5.76154095075,4.92677380311533,0.0230301110866391,0.0395828012129731,-5.76030687510834,"Trappc13"
0.349014047999999,5.9212857875,4.9244809156871,0.0230555103162818,0.0396227448786371,-5.76180550926455,"Vwa9"
-0.741191652,0.544120809,-4.92156421338044,0.0230878748733148,0.0396746504167244,-5.76371268606095,"Oacyl"
-0.811679704,4.6696086785,-4.91666872286195,0.0231423356445186,0.0397645132408765,-5.76691581213341,"Zfp13"
2.049011193,1.6689959595,4.91412203065431,0.023170735872133,0.0398095846821002,-5.76858313660965,"Cyp1a1"
-0.693407395499999,4.90943922925,-4.91377787039888,0.0231745775163729,0.0398124575924882,-5.76880851261606,"Dact3"
1.6588560215,1.35473392525,4.91133510737938,0.0232018694472949,0.039855612302472,-5.77040854182415,"Caps2"
-1.1916200125,3.05212062925,-4.91020976064679,0.0232144571632214,0.0398735027519914,-5.77114586939386,"Zfp712"
0.9034683305,3.79933886275,4.90838630279955,0.0232348734152579,0.0399048350064013,-5.77234088968381,"Suv39h2"
0.3584881905,4.17918697825,4.90810427118336,0.0232380333475903,0.0399065272283015,-5.77252575380657,"Eftud1"
-0.284558777000003,5.950009526,-4.90710284337566,0.0232492582448621,0.0399195937655215,-5.77318223212196,"Tcta"
-0.285678361,6.3762249765,-4.90703733162511,0.0232499928159715,0.0399195937655215,-5.77322518162084,"Lgmn"
0.103733432999999,5.5864892405,4.90434997060793,0.0232801529149912,0.0399676383331466,-5.77498741483473,"Scnm1"
0.523605211,5.794985452,4.9038881879198,0.0232853408307139,0.0399728053867569,-5.77529030674299,"Btbd2"
0.399707660000002,6.852835664,4.90328234231183,0.0232921496112503,0.039980753672814,-5.77568772717099,"Ppp5c"
-0.350901605,6.969456781,-4.90286229236884,0.0232968719210314,0.0399851193998173,-5.77596329331605,"Tprgl"
-0.7063367715,3.42894642075,-4.90020659200289,0.0233267581417739,0.0400326698456648,-5.77770595899385,"Shisa2"
0.219891632999999,6.799657374,4.89919057037086,0.0233382058411031,0.0400485707303239,-5.77837287228798,"Prpf6"
0.228498007499998,5.31594815825,4.89871102398842,0.0233436116302836,0.0400541016388345,-5.77868768377948,"Ssr4"
0.676732159,2.353255811,4.89828528680328,0.0233484122704549,0.0400578183390323,-5.77896719159229,"Fggy"
-1.4331163555,0.85050853825,-4.89813178752374,0.0233501434675292,0.0400578183390323,-5.77906797277404,"Ppef1"
0.581131104499999,5.71178155375,4.89789527406465,0.0233528112575655,0.0400586501577477,-5.77922326257334,"Ccar1"
0.533370813999999,5.6124712185,4.89200427091545,0.0234193936555984,0.0401675743481807,-5.78309312724499,"Isca2"
0.126363296000002,7.004485562,4.89188997685819,0.0234206880020453,0.0401675743481807,-5.7831682454615,"Aco1"
1.1413643835,3.15504181425,4.8909328386428,0.0234315311280801,0.0401824154500886,-5.78379736716072,"Gm166"
0.577333130999999,4.119600804,4.89038575388601,0.0234377319494212,0.0401892934969005,-5.78415700760219,"Akip1"
-0.205120371499999,5.77310233775,-4.88899938283441,0.023453455484144,0.0402124975791391,-5.78506852020525,"Nfya"
0.242464317499998,6.49704800225,4.88508055417288,0.0234979785310893,0.0402850713774309,-5.78764620399436,"Ythdf1"
1.86587116,3.1161763465,4.88429163335795,0.0235069556004563,0.0402966970783722,-5.7881653333141,"Car12"
-0.126838981499999,3.88450178725,-4.88146354054827,0.02353917459054,0.0403481592481785,-5.79002684395152,"Mbd5"
1.0842401935,0.54212009675,4.88071721299276,0.0235476871225754,0.0403589807029403,-5.7905182376122,"C1qtnf9"
0.7148446785,3.63768208625,4.87875490852355,0.0235700889322587,0.0403931472816204,-5.79181053850601,"Cbr3"
0.407388665999999,3.9053520585,4.87858551501871,0.0235720240988977,0.0403931472816204,-5.79192211442972,"Hdac8"
-0.9726796405,1.07559931625,-4.87812506687297,0.0235772853914901,0.040398390683402,-5.79222541768188,"Spats1"
-0.252830518500001,5.58246450325,-4.87767991888443,0.0235823733751849,0.0404033361785098,-5.79251866446196,"Snrnp25"
0.45490008,5.5411706315,4.87503973781541,0.0236125810004905,0.0404513138480211,-5.79425836015381,"Cdk9"
-0.615989088500001,4.76535001775,-4.87111511703939,0.0236575818231091,0.0405246227980841,-5.79684581606286,"Siah2"
0.243981428,5.3245025105,4.87047231216704,0.0236649635152222,0.0405334838032333,-5.7972697697636,"Pou6f1"
-0.317860702500001,4.54173739675,-4.86831623469242,0.023689745846463,0.0405721442863688,-5.79869211220904,"Dnajb14"
-0.405291233500003,5.03761254625,-4.8679209802309,0.0236942927959875,0.0405759079311483,-5.79895291260191,"Atg9a"
-0.7572181945,0.75228791175,-4.86774083017794,0.0236963656094009,0.0405759079311483,-5.79907178650641,"Zbtb9"
0.3463764785,5.18132170375,4.86651001415021,0.023710534022331,0.040596380840063,-5.79988404820314,"Trim24"
0.333589846,6.7299283665,4.86604348476933,0.0237159074370291,0.0406017928329994,-5.80019197169353,"7-Sep"
0.8960502815,0.88366902475,4.86475633485769,0.0237307412201522,0.040623398519684,-5.80104165282763,"Gm10184"
0.425637478,5.158667338,4.86404357592156,0.0237389608492305,0.0406336788120724,-5.80151224141728,"Trit1"
-0.667897531,3.639725809,-4.86333779972981,0.0237471037657968,0.0406433090381493,-5.80197827446419,"Mtfp1"
0.269029434500002,8.02897510075,4.86317205896892,0.0237490165558321,0.0406433090381493,-5.80208772310336,"Banf1"
-0.0804875954999993,4.40472389975,-4.86027446774817,0.0237824910942848,0.0406968010137282,-5.80400166298158,"Lig4"
-2.2699260325,2.85633170075,-4.8577846803165,0.0238113057080295,0.0407423096548297,-5.8056469708347,"Gpx7"
0.298965698499999,4.97945098825,4.85598900272503,0.0238321167614296,0.0407741166034864,-5.80683401644793,"Btaf1"
0.6325667525,4.30622012225,4.85429355813477,0.0238517888570084,0.0408039691726448,-5.8079551265024,"Polr1e"
0.7706712965,0.89280667125,4.84957046179386,0.0239067070333611,0.0408941070813954,-5.81107992816798,"Chtf8"
-0.367092562500001,5.34075531175,-4.84895975877681,0.0239138205733335,0.0409024626098651,-5.81148414809347,"R3hcc1"
-0.8208869595,0.64042140125,-4.84747530493265,0.0239311236629216,0.0409282432747693,-5.81246686809284,"Pdzd3"
0.3882686175,5.15994213575,4.84705532370584,0.0239360221353599,0.040931490304662,-5.81274494284217,"Tab1"
-0.292048525499998,4.25006861825,-4.84693007993823,0.0239374831861824,0.040931490304662,-5.81282787203458,"Hinfp"
