"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006491","N-glycan processing","6/2707","17/28832",0.352941176470588,3.75914296268932,3.66298536734531,0.00338867936963237,0.0167033761464286,0.0167033761464286,"St8sia3/St8sia5/St8sia4/Mgat4a/St8sia2/Gnptab",6
"GO:0031650","regulation of heat generation","6/2707","17/28832",0.352941176470588,3.75914296268932,3.66298536734531,0.00338867936963237,0.0167033761464286,0.0167033761464286,"Tnfrsf11a/Arrdc3/Htr2a/Ednrb/Cnr1/Ptger3",6
"GO:0032926","negative regulation of activin receptor signaling pathway","6/2707","17/28832",0.352941176470588,3.75914296268932,3.66298536734531,0.00338867936963237,0.0167033761464286,0.0167033761464286,"Dand5/Fst/Magi2/Igsf1/Dact2/Fstl3",6
"GO:0044065","regulation of respiratory system process","6/2707","17/28832",0.352941176470588,3.75914296268932,3.66298536734531,0.00338867936963237,0.0167033761464286,0.0167033761464286,"Nlgn1/Nlgn2/Gsx2/Adora1/Nlgn3/Gls",6
"GO:0048841","regulation of axon extension involved in axon guidance","6/2707","17/28832",0.352941176470588,3.75914296268932,3.66298536734531,0.00338867936963237,0.0167033761464286,0.0167033761464286,"Sema3a/Cxcl12/Slit1/Wnt3/Plxna4/Dscam",6
"GO:0071372","cellular response to follicle-stimulating hormone stimulus","6/2707","17/28832",0.352941176470588,3.75914296268932,3.66298536734531,0.00338867936963237,0.0167033761464286,0.0167033761464286,"Ppargc1a/Inhba/Epha3/Pde4d/Epha5/Epha8",6
"GO:0090494","dopamine uptake","6/2707","17/28832",0.352941176470588,3.75914296268932,3.66298536734531,0.00338867936963237,0.0167033761464286,0.0167033761464286,"Nat8l/Slc29a4/Slc6a3/Drd2/Snca/Smpd3",6
"GO:1902514","regulation of calcium ion transmembrane transport via high voltage-gated calcium channel","6/2707","17/28832",0.352941176470588,3.75914296268932,3.66298536734531,0.00338867936963237,0.0167033761464286,0.0167033761464286,"Cacna1c/Cacna2d1/Cacna1d/Sestd1/Pde4d/Cacnb1",6
"GO:1904044","response to aldosterone","6/2707","17/28832",0.352941176470588,3.75914296268932,3.66298536734531,0.00338867936963237,0.0167033761464286,0.0167033761464286,"Asns/Stk39/Inhba/Sgk1/Nr3c2/Ace",6
"GO:1904181","positive regulation of membrane depolarization","6/2707","17/28832",0.352941176470588,3.75914296268932,3.66298536734531,0.00338867936963237,0.0167033761464286,0.0167033761464286,"Dcn/Ank3/Cacna1c/Cacna1d/Mllt11/Cck",6
"GO:2001256","regulation of store-operated calcium entry","6/2707","17/28832",0.352941176470588,3.75914296268932,3.66298536734531,0.00338867936963237,0.0167033761464286,0.0167033761464286,"Tspan18/Trpc4/Jph4/Stc2/Homer1/Homer2",6
"GO:0009267","cellular response to starvation","32/2707","207/28832",0.154589371980676,1.64651672439854,3.004955329463,0.00344633402446528,0.0169746375999538,0.0169746375999538,"Prkaa2/Angptl4/Mapk1/Pak3/Gck/Hrk/Asns/Tnfrsf11a/Wdr59/Mapk8/Map1lc3a/Prkag2/Rragb/Usp33/Gabarapl1/Pak6/Trim32/Rnf152/Xbp1/Prkch/Gpr155/Sfrp1/Wnt2b/Rragd/Cadps2/Ywhag/Tsc1/Atf2/Dsc2/Map3k5/Slc38a3/Pik3c2b",32
"GO:0005976","polysaccharide metabolic process","21/2707","119/28832",0.176470588235294,1.87957148134466,3.09493239075514,0.00345732368792826,0.0170158166602827,0.0170158166602827,"C1qtnf2/Dyrk2/Gck/Igf1/Has3/Ppp1r3d/Slc37a4/Fut9/Prkag2/Gabarapl1/Atg12/Epm2aip1/Adra1b/Ppp1r3c/Smpd3/Ppp1r3e/Epm2a/Ppp1r1a/Chia1/Nhlrc1/Ndst3",21
"GO:0019693","ribose phosphate metabolic process","54/2707","396/28832",0.136363636363636,1.45239614467542,2.91795148434151,0.00349436269679919,0.0171850420772678,0.0171850420772678,"Prkaa2/Myh7/Adcy7/Nudt4/Ppargc1a/Impdh1/Adcy8/Gck/Adcy9/Igf1/Atp1b1/Papss2/Pde10a/Adcy5/Cmpk1/Opa1/Atp2b2/Guk1/Galt/Prkag2/Ndufb2/Htr2a/Adcy2/Pde4a/Eno2/Nudt2/Upp2/Slc25a12/Pfkp/Slc2a6/Nt5c2/Pde4d/Adcy1/Adcy3/Nme1/Cacnb4/Slc25a25/Cbfa2t3/Atp6v1a/mt-Atp6/Nudt11/Atp6v1b2/Hk1/Gpd1/Nt5c3/Sult2b1/Myh3/Uchl1/Gda/Nudt10/Pde1a/Gmpr/Pgam2/Ak5",54
"GO:0009311","oligosaccharide metabolic process","11/2707","47/28832",0.234042553191489,2.49276501426562,3.29687963190567,0.00353788211486727,0.0173726654381039,0.0173726654381039,"St6gal2/St8sia3/St8sia5/St6galnac5/Fut9/St8sia4/St6galnac6/B3galt1/St6galnac3/B3galt2/St8sia2",11
"GO:0071542","dopaminergic neuron differentiation","11/2707","47/28832",0.234042553191489,2.49276501426562,3.29687963190567,0.00353788211486727,0.0173726654381039,0.0173726654381039,"Neurog2/Otx2/Tshr/Cxcl12/Tiam1/Sfrp1/Htr7/Sfrp2/Wnt3/Rspo2/Nr4a2",11
"GO:0051591","response to cAMP","19/2707","104/28832",0.182692307692308,1.9458384245972,3.11047530844584,0.00354602004507573,0.017399425118825,0.017399425118825,"Crtc1/Cdo1/Cps1/Dmtn/Slc8a3/Akap7/Ptk2b/Hcn2/Penk/Hcn1/Slc6a3/Crhbp/Rapgef2/Pde4d/Akap6/Hcn4/Gpd1/Slc8a1/Akap9",19
"GO:0002062","chondrocyte differentiation","22/2707","127/28832",0.173228346456693,1.84503867197612,3.0721718151829,0.00355309796492016,0.0174209469916389,0.0174209469916389,"Bmpr1b/Pth1r/Trps1/Mef2c/Prkca/Wnt7a/Zbtb16/Grem1/Bmp6/Fgf18/Wnt2b/Mkx/Gdf5/Fgf9/Gpld1/Fosl2/Smpd3/Sfrp2/Thrb/Mdk/Bmp2/Atf2",22
"GO:0050679","positive regulation of epithelial cell proliferation","36/2707","241/28832",0.149377593360996,1.59100656512162,2.96573255935072,0.00361144977314448,0.0176936434002961,0.0176936434002961,"Azin1/Foxp2/Igf1/Dlx5/Akt3/Nr4a3/Prkca/Cxcl12/Wnt7a/Tgfa/Vip/Tacr1/Ppp1r16b/Bmp6/Mta3/Ptn/Xbp1/Erbb4/Sfrp1/Fgf18/Pik3cd/Nme1/Fgf9/Scg2/Fgf10/Cxadr/Fgf1/Agap2/Vash2/Cldn1/Mdk/Kif3a/Rtn4/Esr1/Nog/Dlx6",36
"GO:0031960","response to corticosteroid","29/2707","183/28832",0.158469945355191,1.68784834299257,3.00475687788142,0.003615923118822,0.0177021591717216,0.0177021591717216,"Gad2/Asns/Cdo1/Stk39/Cps1/Inhba/Htr1b/Sgk1/Nr3c2/Adcyap1/Fam107a/Sstr2/Smyd3/Bmp6/Pcsk1/Ace/Fosl2/Sstr3/Nefl/Sstr4/Mstn/Htr7/Cldn1/A2m/Avpr1a/Ptpru/Casp3/Hnmt/Got1",29
"GO:0014009","glial cell proliferation","16/2707","82/28832",0.195121951219512,2.07822537774694,3.1473379794262,0.00365270150731201,0.0178622584916026,0.0178622584916026,"Tert/Igf1/Nf2/Atxn1/Ptk2b/Adcyap1/Penk/Cx3cl1/Shank3/Sox10/Ptn/Prkch/Epm2a/Gfap/Clu/Abcc8",16
"GO:0006694","steroid biosynthetic process","28/2707","175/28832",0.16,1.70414480975249,3.00754044460703,0.0036541455875899,0.0178622584916026,0.0178622584916026,"Prkaa2/Bmpr1b/Hmgcs1/Ppargc1a/Mapk1/Cyp51/Igf1/Ces1h/Fdft1/Abcg1/Inhba/Mvd/Fdps/Sdr42e1/Bmp6/Hrh1/Dhcr7/Abcg4/Fgf15/Srd5a1/Hmgcr/Npy1r/Fgf1/Gnai1/Cyp2r1/Bmp2/Nsdhl/Prkg1",28
"GO:0001990","regulation of systemic arterial blood pressure by hormone","12/2707","54/28832",0.222222222222222,2.36686779132291,3.23622655464617,0.00373867829866206,0.0182479079554607,0.0182479079554607,"Mas1/Mme/Nr3c2/Tacr1/Rasl10b/Ednrb/Atp6ap2/Oxtr/Ace/Avpr1a/Agt/Nkx2-1",12
"GO:0090279","regulation of calcium ion import","12/2707","54/28832",0.222222222222222,2.36686779132291,3.23622655464617,0.00373867829866206,0.0182479079554607,0.0182479079554607,"Cxcl12/Akap5/Gcg/Prnp/Ppp3ca/Ace/Trpv2/Wnk3/Isl1/Homer1/Casr/Ppp3cb",12
"GO:0035264","multicellular organism growth","37/2707","250/28832",0.148,1.57633394902106,2.94607453892879,0.0037537509032531,0.0182958294009103,0.0182958294009103,"Slc4a10/Atp8a2/Sptbn2/Igf1/Bbs4/Tshr/Apba1/Sptbn4/Atrn/Socs2/Slc6a3/Cacna2d2/Unc79/Dhcr7/Pcdh15/Slitrk1/Gpr21/Slc1a2/Brinp2/Etnk2/Pde4d/Gdf5/Drd2/Stc2/Atp1a3/Adarb1/Npy1r/Fosl2/Slc12a5/Slc25a25/Smpd3/Brinp3/Apba2/Sgip1/Agt/Slitrk6/H2-Q2",37
"GO:0006470","protein dephosphorylation","18/2707","97/28832",0.185567010309278,1.97645660924903,3.10083778247179,0.00375697732908063,0.0182958294009103,0.0182958294009103,"Ptpn5/Ubash3b/Ptprh/Pdp1/Ppm1e/Ptprk/Ppp3ca/Ptpn3/Ptpro/Ptprr/Epm2a/Dusp2/Ssh2/Ptpru/Ptprt/Dusp26/Ppp2r1a/Ppp3cb",18
"GO:0006664","glycolipid metabolic process","18/2707","97/28832",0.185567010309278,1.97645660924903,3.10083778247179,0.00375697732908063,0.0182958294009103,0.0182958294009103,"St8sia3/Gba2/B4galnt1/Kit/St8sia5/St6galnac5/Fut9/Gal3st1/Gal3st3/St8sia4/St6galnac6/B3galt1/St6galnac3/B3galt2/Cwh43/Map7/St3gal1/St8sia2",18
"GO:0045778","positive regulation of ossification","14/2707","68/28832",0.205882352941176,2.19283339490211,3.1699720786556,0.00382651244840553,0.0186204425308877,0.0186204425308877,"Bmpr1b/Acvr2a/Mef2c/Zbtb16/Tacr1/Bmp6/Ptn/Atp2b1/Nell1/Fam20c/Thrb/Bmp2/Slc8a1/Tac1",14
"GO:0007340","acrosome reaction","10/2707","41/28832",0.24390243902439,2.59778172218368,3.29554186982146,0.00387484700183149,0.0188132106495524,0.0188132106495524,"Ccdc87/Trim36/Adcy3/Rims1/Stxbp1/Plcb1/Syt6/Glrb/Rab3a/Acr",10
"GO:0031128","developmental induction","10/2707","41/28832",0.24390243902439,2.59778172218368,3.29554186982146,0.00387484700183149,0.0188132106495524,0.0188132106495524,"Fgf3/2210016L21Rik/Wnt2b/Fgf10/Fgf1/Wnt3/Bmp2/Robo1/Robo2/Nkx2-1",10
"GO:0051385","response to mineralocorticoid","10/2707","41/28832",0.24390243902439,2.59778172218368,3.29554186982146,0.00387484700183149,0.0188132106495524,0.0188132106495524,"Asns/Stk39/Inhba/Htr1b/Sgk1/Nr3c2/Ace/Nefl/Htr7/Avpr1a",10
"GO:0045576","mast cell activation","17/2707","90/28832",0.188888888888889,2.01183762262447,3.09470614365568,0.0039575003828106,0.0192001068047603,0.0192001068047603,"Kit/Ndrg1/Nr4a3/Lcp2/Rac2/Grp/Ptpre/Fcgr3/Stxbp2/Chga/Cnr1/Rasgrp1/Pld2/Stxbp1/Crhr1/Cplx2/D6Wsu163e",17
"GO:0010811","positive regulation of cell-substrate adhesion","24/2707","144/28832",0.166666666666667,1.77515084349218,3.00167152437658,0.00401618434216648,0.0194556475018724,0.0194556475018724,"Npy/L1cam/Ndnf/Thy1/Cspg5/S100a10/Npy2r/Npnt/Ptk2b/Olfm4/Spock2/Enpp2/Ptn/Rell2/Ccl28/Prkcz/Pcsk5/Edil3/Rac3/Mdk/Vwc2/Tsc1/Smoc2/Prkce",24
"GO:0014013","regulation of gliogenesis","24/2707","144/28832",0.166666666666667,1.77515084349218,3.00167152437658,0.00401618434216648,0.0194556475018724,0.0194556475018724,"Synj1/Tert/Igf1/Nf2/Gsx2/Atxn1/Serpine2/Adcyap1/Enpp2/Sox10/Ptn/Prkch/Ntf3/Ntrk3/Rnf112/Gfap/Dab1/Lingo1/Mdk/Bmp2/Zfp488/Rtn4/Nog/Abcc8",24
"GO:0009261","ribonucleotide catabolic process","26/2707","160/28832",0.1625,1.73077207240488,2.98372484406386,0.00402425233003332,0.0194801503963916,0.0194801503963916,"Prkaa2/Nudt4/Ppargc1a/Gck/Igf1/Pde10a/Galt/Prkag2/Htr2a/Pde4a/Eno2/Upp2/Pfkp/Slc2a6/Nt5c2/Pde4d/Cbfa2t3/Nudt11/Hk1/Gpd1/Nt5c3/Uchl1/Gda/Nudt10/Pde1a/Pgam2",26
"GO:0009190","cyclic nucleotide biosynthetic process","7/2707","23/28832",0.304347826086957,3.24157980115963,3.46178316943665,0.00404955690463797,0.0195296067711005,0.0195296067711005,"Adcy7/Adcy8/Adcy9/Adcy5/Adcy2/Adcy1/Adcy3",7
"GO:0032354","response to follicle-stimulating hormone","7/2707","23/28832",0.304347826086957,3.24157980115963,3.46178316943665,0.00404955690463797,0.0195296067711005,0.0195296067711005,"Ppargc1a/Asns/Inhba/Epha3/Pde4d/Epha5/Epha8",7
"GO:0035633","maintenance of blood-brain barrier","7/2707","23/28832",0.304347826086957,3.24157980115963,3.46178316943665,0.00404955690463797,0.0195296067711005,0.0195296067711005,"Sh3gl2/Ocln/Slc1a1/Wnk3/Angpt1/Mbp/Abcc8",7
"GO:0046835","carbohydrate phosphorylation","7/2707","23/28832",0.304347826086957,3.24157980115963,3.46178316943665,0.00404955690463797,0.0195296067711005,0.0195296067711005,"Gck/Pfkfb4/Galk2/Epm2a/Hk1/Gnptab/Nagk",7
"GO:0050849","negative regulation of calcium-mediated signaling","7/2707","23/28832",0.304347826086957,3.24157980115963,3.46178316943665,0.00404955690463797,0.0195296067711005,0.0195296067711005,"Dyrk2/Slc24a4/Prnp/Fkbp1b/Atp2b4/Homer2/Rcan1",7
"GO:0072080","nephron tubule development","20/2707","113/28832",0.176991150442478,1.8851159399917,3.03459374496771,0.00411339814383324,0.019822719871101,0.019822719871101,"Aqp11/Ctnnbip1/Kif26b/Acat1/Klhl3/Mef2c/Npnt/Adamts16/Fat4/Gpc3/Grem1/Tmem59l/Wnt2b/Fgf1/Bmp2/Cd24a/Calb1/Greb1l/Nog/Agt",20
"GO:0055075","potassium ion homeostasis","9/2707","35/28832",0.257142857142857,2.73880415853079,3.31327055190158,0.00413506209931874,0.019897488406536,0.019897488406536,"Atp1b1/Klhl3/Nr3c2/Kcna5/Atp12a/Kcnma1/Atp1a3/Slc12a5/Kctd7",9
"GO:0061036","positive regulation of cartilage development","9/2707","35/28832",0.257142857142857,2.73880415853079,3.31327055190158,0.00413506209931874,0.019897488406536,0.019897488406536,"Bmpr1b/Zbtb16/Bmp6/Smad1/Fgf18/Gdf5/Thrb/Mdk/Bmp2",9
"GO:1903509","liposaccharide metabolic process","18/2707","98/28832",0.183673469387755,1.95628868466485,3.05245902251853,0.00420717423169648,0.0202152061784277,0.0202152061784277,"St8sia3/Gba2/B4galnt1/Kit/St8sia5/St6galnac5/Fut9/Gal3st1/Gal3st3/St8sia4/St6galnac6/B3galt1/St6galnac3/B3galt2/Cwh43/Map7/St3gal1/St8sia2",18
"GO:0046854","phosphatidylinositol phosphate biosynthetic process","11/2707","48/28832",0.229166666666667,2.44083240980175,3.2159134046192,0.00420733663818637,0.0202152061784277,0.0202152061784277,"Itpka/Ip6k1/Pip4k2b/Inpp4a/Pik3cd/Efr3b/Pip5k1c/Pip5kl1/Inpp4b/Fig4/Pik3c2b",11
"GO:0001573","ganglioside metabolic process","8/2707","29/28832",0.275862068965517,2.93818070646982,3.36140029781549,0.00423642289957189,0.0203097251896513,0.0203097251896513,"St8sia3/B4galnt1/St6galnac5/St8sia4/St6galnac6/St6galnac3/St3gal1/St8sia2",8
"GO:0015740","C4-dicarboxylate transport","8/2707","29/28832",0.275862068965517,2.93818070646982,3.36140029781549,0.00423642289957189,0.0203097251896513,0.0203097251896513,"Slc13a5/Slc1a1/Slc25a12/Slc1a2/Ntsr1/Slc1a6/Gfap/Slc25a22",8
"GO:1905962","glutamatergic neuron differentiation","8/2707","29/28832",0.275862068965517,2.93818070646982,3.36140029781549,0.00423642289957189,0.0203097251896513,0.0203097251896513,"Nrxn1/Atp2b2/Wnt7a/Kndc1/Bhlhe22/Grid2/Cbln1/Ophn1",8
"GO:0010810","regulation of cell-substrate adhesion","35/2707","235/28832",0.148936170212766,1.58630500907812,2.90497988409122,0.00426580977310183,0.0204354706524908,0.0204354706524908,"Npy/L1cam/Ndnf/Thy1/Camsap3/Clasp2/Cspg5/S100a10/Dmtn/Npy2r/Ap1ar/Rac2/Npnt/Ptk2b/Fam107a/Olfm4/Spock2/Grem1/Enpp2/Epha3/Ptn/Rell2/Ccl28/Prkcz/Pcsk5/Edil3/Rac3/Mdk/Vwc2/Tsc1/Spock1/Ajap1/Smoc2/Limch1/Prkce",35
"GO:0048645","animal organ formation","15/2707","76/28832",0.197368421052632,2.10215231466179,3.09692014515054,0.00428951248459503,0.0205338201185644,0.0205338201185644,"Mapk1/Folr1/Rbm20/Mef2c/Fgf3/Wnt2b/Fgf10/Fgf1/Smarcd3/Bmp2/Robo1/Nog/Robo2/Isl1/Tbr1",15
"GO:2000045","regulation of G1/S transition of mitotic cell cycle","26/2707","161/28832",0.161490683229814,1.72002193530919,2.94905638600159,0.0043806091234138,0.0209543992954428,0.0209543992954428,"Tert/Fbxo31/Dpf3/Ube2e2/Smarca2/Bid/Lsm11/Appl1/Inhba/Klf11/Kcna5/Fam107a/Plk5/Prmt2/Apc/Actl6b/Dact1/Fgf10/Cacnb4/Tm4sf5/Smarcd3/Plcb1/Dpf1/Bcl7a/Stox1/Myo16",26
"GO:0051090","regulation of DNA-binding transcription factor activity","50/2707","365/28832",0.136986301369863,1.45902809054152,2.84093093748006,0.00439220711663553,0.0209883787142914,0.0209883787142914,"Ctnnbip1/Neurog2/Ppargc1a/Crtc1/Mapk1/Adcy8/Kit/Tnfrsf11a/Camk1d/Zic2/Reln/Cys1/Mturn/Trim32/Nts/Grem1/Prmt2/Rhebl1/Prnp/Ppp3ca/Cd200/Prkch/Hck/Cyld/Bex2/Adcy1/Camk2a/Prkcq/Zc4h2/Prkcz/Erc1/Slco3a1/Map3k13/Ndn/Neurod2/Terf2ip/Neurod1/Clu/Tceal7/Ppp2r5b/Bmp2/Atf2/Epha5/Fank1/Arrb1/Trim13/Esr1/Rps6ka5/Trim37/Ankrd42",50
"GO:0009064","glutamine family amino acid metabolic process","14/2707","69/28832",0.202898550724638,2.16105320077309,3.10817459356177,0.00439419857198159,0.0209883787142914,0.0209883787142914,"Gad2/Azin1/Arg2/Asrgl1/Cps1/Nos1/Apc/Slc25a12/Atcay/Aldh5a1/Gls/Atp2b4/Gad1/Got1",14
"GO:0006672","ceramide metabolic process","19/2707","106/28832",0.179245283018868,1.90912449205763,3.0184538756109,0.0044058471917533,0.0210284978060674,0.0210284978060674,"St8sia3/Gba2/B4galnt1/Sptssb/St6galnac5/Aloxe3/Paqr4/Gal3st1/St8sia4/Cers6/St6galnac6/B3galt1/St6galnac3/B3galt2/Smpd3/St3gal1/St8sia2/Cers1/Agk",19
"GO:0045010","actin nucleation","13/2707","62/28832",0.209677419354839,2.23325428697403,3.12913556712117,0.00443318014497288,0.0211433617525899,0.0211433617525899,"Spire1/Evl/Magel2/Ap1ar/Coro1a/Abi2/Wipf3/Fchsd2/Ctnna2/Hip1r/Arpc5/Wasf1/Wasf3",13
"GO:0048754","branching morphogenesis of an epithelial tube","30/2707","194/28832",0.154639175257732,1.64704717437419,2.91079284671366,0.00449651750770425,0.0214296475035802,0.0214296475035802,"Ctnnbip1/Igf1/Slit2/Csmd1/Hhip/Rasip1/Pdgfra/Cxcl12/Npnt/Adamts16/Fat4/Gpc3/Grem1/Tmem59l/Met/Wnt2b/Fgf10/Fgf1/Sfrp2/Rspo2/Mdk/Bmp2/Greb1l/Angpt1/Esr1/Nog/Pgr/Agt/Casr/Nkx2-1",30
"GO:0000380","alternative mRNA splicing, via spliceosome","16/2707","84/28832",0.19047619047619,2.02874382113392,3.0394072570246,0.00467674198572161,0.0221900470714834,0.0221900470714834,"Nova2/Rbm20/Celf5/Khdrbs2/Celf6/Celf3/Srrm4/Khdrbs3/Srsf12/Celf4/Rbfox1/Celf2/Rbm24/Rbm11/Rbfox3/Rbfox2",16
"GO:0002031","G protein-coupled receptor internalization","6/2707","18/28832",0.333333333333333,3.55030168698436,3.48394961972215,0.00468349881020494,0.0221900470714834,0.0221900470714834,"Necab2/Ptger3/Dnm1/Pld2/Drd2/Arrb1",6
"GO:0010738","regulation of protein kinase A signaling","6/2707","18/28832",0.333333333333333,3.55030168698436,3.48394961972215,0.00468349881020494,0.0221900470714834,0.0221900470714834,"Nrxn1/Ramp3/Akap7/Akap5/Pja2/Akap6",6
"GO:0045837","negative regulation of membrane potential","6/2707","18/28832",0.333333333333333,3.55030168698436,3.48394961972215,0.00468349881020494,0.0221900470714834,0.0221900470714834,"Slc25a27/Bnip3/Ptn/Mapt/Pip5kl1/Prkce",6
"GO:0071880","adenylate cyclase-activating adrenergic receptor signaling pathway","6/2707","18/28832",0.333333333333333,3.55030168698436,3.48394961972215,0.00468349881020494,0.0221900470714834,0.0221900470714834,"Adcy9/Arrdc3/Rapgef2/Chga/Adra1b/Atp2b4",6
"GO:0090493","catecholamine uptake","6/2707","18/28832",0.333333333333333,3.55030168698436,3.48394961972215,0.00468349881020494,0.0221900470714834,0.0221900470714834,"Nat8l/Slc29a4/Slc6a3/Drd2/Snca/Smpd3",6
"GO:0098712","L-glutamate import across plasma membrane","6/2707","18/28832",0.333333333333333,3.55030168698436,3.48394961972215,0.00468349881020494,0.0221900470714834,0.0221900470714834,"Slc1a1/Slc1a2/Ntsr1/Slc1a6/Slc17a8/Grm1",6
"GO:1902883","negative regulation of response to oxidative stress","6/2707","18/28832",0.333333333333333,3.55030168698436,3.48394961972215,0.00468349881020494,0.0221900470714834,0.0221900470714834,"Ncoa7/Adcyap1r1/Ggt7/Tsc1/Mctp1/Tbc1d24",6
"GO:0050731","positive regulation of peptidyl-tyrosine phosphorylation","27/2707","170/28832",0.158823529411765,1.6916143332102,2.91126025506369,0.0047160915949751,0.0223281234840372,0.0223281234840372,"Lck/Igf1/Kit/Cspg4/Reln/Pdgfra/Tgfa/Cntn1/Htr2a/Grem1/Bmp6/Enpp2/Abi2/Prnp/Epha4/Srcin1/Erbb4/Ntf3/Fgf10/Fbxw7/Cck/Sema4d/Neurl1a/Cd24a/Angpt1/Isl1/Agt",27
"GO:0035051","cardiocyte differentiation","31/2707","203/28832",0.152709359605911,1.62649289108151,2.88341337344186,0.00474175310414547,0.0224332062061619,0.0224332062061619,"Actn2/Fhod3/Mapk1/Acvr1b/Igf1/Folr1/Mef2c/Inhba/Pdgfra/Neb/Sorbs2/Nebl/Fdps/Grem1/Rgs4/Met/Adra1b/Col14a1/AW551984/Tomm70a/Akap6/Cxadr/Sgcd/Rgs2/Bmp2/Tsc1/Slc8a1/Isl1/Agt/Prkg1/Sema3c",31
"GO:0007320","insemination","5/2707","13/28832",0.384615384615385,4.09650194652042,3.59459041045455,0.00491103351596469,0.0231326120198861,0.0231326120198861,"Acvr2a/Serpine2/Tacr1/Oxtr/Avpr1a",5
"GO:0044341","sodium-dependent phosphate transport","5/2707","13/28832",0.384615384615385,4.09650194652042,3.59459041045455,0.00491103351596469,0.0231326120198861,0.0231326120198861,"Slc17a6/Cry2/Stc2/Slc17a8/Slc17a7",5
"GO:0048241","epinephrine transport","5/2707","13/28832",0.384615384615385,4.09650194652042,3.59459041045455,0.00491103351596469,0.0231326120198861,0.0231326120198861,"Gck/Vip/Slc29a4/Crhr1/Gabbr1",5
"GO:0048672","positive regulation of collateral sprouting","5/2707","13/28832",0.384615384615385,4.09650194652042,3.59459041045455,0.00491103351596469,0.0231326120198861,0.0231326120198861,"Dcx/Rnd2/Sema4d/Bcl11a/Wnt3",5
"GO:0051589","negative regulation of neurotransmitter transport","5/2707","13/28832",0.384615384615385,4.09650194652042,3.59459041045455,0.00491103351596469,0.0231326120198861,0.0231326120198861,"Nos1/Snca/Syt4/Asic1/Ppp1r9a",5
"GO:1900244","positive regulation of synaptic vesicle endocytosis","5/2707","13/28832",0.384615384615385,4.09650194652042,3.59459041045455,0.00491103351596469,0.0231326120198861,0.0231326120198861,"Nlgn1/Ap2m1/Dnm1/Mff/Snap91",5
"GO:0003352","regulation of cilium movement","11/2707","49/28832",0.224489795918367,2.39101950347926,3.13696058411006,0.00497375934104826,0.0233770301054933,0.0233770301054933,"Bbs4/Ccdc65/Drc1/Ccdc40/Tac2/Tacr1/Ccdc39/Tacr3/Cfap43/Tac1/Rsph4a",11
"GO:0043114","regulation of vascular permeability","11/2707","49/28832",0.224489795918367,2.39101950347926,3.13696058411006,0.00497375934104826,0.0233770301054933,0.0233770301054933,"Ctnnbip1/Slit2/Abr/Sh3gl2/Tacr1/Bmp6/Hrh1/Ocln/Pde3a/Angpt1/Abcc8",11
"GO:1904645","response to amyloid-beta","11/2707","49/28832",0.224489795918367,2.39101950347926,3.13696058411006,0.00497375934104826,0.0233770301054933,0.0233770301054933,"Igf1/Grm5/Ramp3/Chrna7/Cacna1b/Prnp/Epha4/Cacna2d1/Cdk5/Atp1a3/Cacnb1",11
"GO:0051781","positive regulation of cell division","17/2707","92/28832",0.184782608695652,1.96810202213264,2.99376350864276,0.00499202638989079,0.0234288577196325,0.0234288577196325,"Tgfa/Spast/Fgf3/Kif3b/Apc/Fgf5/Ptn/Rab11a/Drd2/Tal1/Fgf9/Fgf1/Rxfp3/Mdk/Map10/Prkce/Pkp4",17
"GO:0071901","negative regulation of protein serine/threonine kinase activity","17/2707","92/28832",0.184782608695652,1.96810202213264,2.99376350864276,0.00499202638989079,0.0234288577196325,0.0234288577196325,"Rasip1/Slc8a3/Paqr3/Apc/Prkch/Sfrp1/Rgs14/Dtnbp1/Hmgcr/Sfrp2/Rgs2/Bmp2/Slc8a1/Pkia/Casp3/Agt/Uchl1",17
"GO:0042311","vasodilation","14/2707","70/28832",0.2,2.13018101219062,3.0474270417046,0.00502817949841502,0.0235814331259,0.0235814331259,"Mas1/Adra2a/Npr3/Cps1/Sod2/Nos1/Adcyap1/Adora1/Ednrb/Kcnma1/Rgs2/Agt/Casr/Prkg1",14
"GO:0016486","peptide hormone processing","9/2707","36/28832",0.25,2.66272626523827,3.21330356962487,0.00506194952708816,0.0236883133328377,0.0236883133328377,"Chst8/Mme/Pcsk2/Pcsk1n/Scg5/Atp6ap2/Pcsk1/Ace/Pcsk5",9
"GO:0034698","response to gonadotropin","9/2707","36/28832",0.25,2.66272626523827,3.21330356962487,0.00506194952708816,0.0236883133328377,0.0236883133328377,"Mas1/Ppargc1a/Asns/Inhba/Epha3/Pde4d/Epha5/Epha8/Nsmf",9
"GO:0045987","positive regulation of smooth muscle contraction","9/2707","36/28832",0.25,2.66272626523827,3.21330356962487,0.00506194952708816,0.0236883133328377,0.0236883133328377,"Lck/Kit/Chrm3/Npy2r/Npnt/Tacr1/Tacr3/Ptger3/Oxtr",9
"GO:0010828","positive regulation of D-glucose transmembrane transport","12/2707","56/28832",0.214285714285714,2.28233679877566,3.09190924413793,0.00510930953359376,0.0238754161021074,0.0238754161021074,"Tert/C1qtnf2/Rnasel/Igf1/Appl1/Nr4a3/Gpc3/Ocln/Erbb4/Slc1a2/Met/Fgf15",12
